Description,Test_ID,Functionality_Test_Case,User_Interface_Test_Case,Performance_Test_Case,Integration_Test_Case,Usability_Test_Case,Database_Test_Case,Security_Test_Case,User_Acceptance_Test_Case
The description text box should be multi-lined.,TC_0037,,,,,,,,
Disabled fields should be greyed out and users should not be able to set focus on these fields.,TC_0038,,,,,,,,
"Upon click of an input text field, the mouse arrow pointer should get changed to the cursor.",TC_0039,,,,,,,,
The user should not be able to type in drop-down select lists.,TC_0040,,,,,,,,
Information filled by users should remain intact when there is an error message on page submit. The user should be able to submit the form again by correcting the errors.,TC_0041,,,,,,,,
Check if proper field labels are used in error messages.,TC_0042,,,,,,,,
Drop-down field values should be displayed in defined sort order.,TC_0043,,,,,,,,
Tab and Shift+Tab order should work properly.,TC_0044,,,,,,,,
Default radio options should be pre-selected on the page load.,TC_0045,,,,,,,,
Field-specific and page-level help messages should be available.,TC_0046,,,,,,,,
Check if the correct fields are highlighted in case of errors.,TC_0047,,,,,,,,
Check if the drop-down list options are readable and not truncated due to field size limits.,TC_0048,,,,,,,,
All buttons on a page should be accessible by keyboard shortcuts and the user should be able to perform all operations using a keyboard.,TC_0049,,,,,,,,
Check all pages for broken images.,TC_0050,,,,,,,,
Check all pages for broken links.,TC_0051,,,,,,,,
All pages should have a title.,TC_0052,,,,,,,,
Confirmation messages should be displayed before performing any update or delete operation.,TC_0053,,,,,,,,
Hourglass should be displayed when the application is busy.,TC_0054,,,,,,,,
Page text should be left-justified.,TC_0055,,,,,,,,
The user should be able to select only one radio option and any combination for checkboxes.,TC_0056,,,,,,,,
The user should be able to filter results using all parameters on the page.,TC_0057,,,,,,,,
Refine search functionality should load the search page with all user-selected search parameters.,TC_0058,,,,,,,,
"When there are at least one filter criteria required to perform the search operation, make sure the proper error message is displayed when the user submits the page without selecting any filter criteria.",TC_0059,,,,,,,,
"When at least one filter criteria selection is not compulsory, the user should be able to submit the page and the default search criteria should get used to query results.",TC_0060,,,,,,,,
Proper validation messages should be displayed for all invalid values for filter criteria.,TC_0061,,,,,,,,
Page loading symbol should be displayed when it’s taking more than default time to load the result page.,TC_0062,,,,,,,,
Check if all the search parameters are used to fetch data shown on the result grid.,TC_0063,,,,,,,,
The total number of results should be displayed in the result grid.,TC_0064,,,,,,,,
Search criteria used for searching should be displayed in the result grid.,TC_0065,,,,,,,,
Result grid values should be sorted by default column.,TC_0066,,,,,,,,
Sorted columns should be displayed with a sort icon.,TC_0067,,,,,,,,
Result grids should include all the specified columns with correct values.,TC_0068,,,,,,,,
Ascending and descending sorting functionality should work for columns supported by data sorting.,TC_0069,,,,,,,,
Result grids should be displayed with proper column and row spacing.,TC_0070,,,,,,,,
Pagination should be enabled when there are more results than the default result count per page.,TC_0071,,,,,,,,
"Check for Next, Previous, First and Last page pagination functionality.",TC_0072,,,,,,,,
Duplicate records should not be displayed in the result grid.,TC_0073,,,,,,,,
Check if all the columns are visible and a horizontal scrollbar is enabled if necessary.,TC_0074,,,,,,,,
Check the data for dynamic columns (columns whose values are calculated dynamically based on the other column values).,TC_0075,,,,,,,,
For result grids showing reports check ‘Totals’ row and verify the total for every column.,TC_0076,,,,,,,,
For result grids showing reports check ‘Totals’ row data when pagination is enabled and the user gets navigated to the next page.,TC_0077,,,,,,,,
Check if proper symbols are used for displaying column values e.g. % symbol should be displayed for percentage calculation.,TC_0078,,,,,,,,
Check result grid data to know if the date range is enabled.,TC_0079,,,,,,,,
Test Scenarios For A Window,TC_0080,,,,,,,,
Check if the default window size is correct.,TC_0081,,,,,,,,
Check if the child window size is correct.,TC_0082,,,,,,,,
"Check if there is any field on the page with default focus (in general, the focus should be set on the first input field of the screen).",TC_0083,,,,,,,,
Check if child windows are getting closed on closing parent/opener window.,TC_0084,,,,,,,,
"If the child window is opened, the user should not be able to use or update any field in the background or parent window",TC_0085,,,,,,,,
"Check window minimize, maximize, and close functionality.",TC_0086,,,,,,,,
Check if the window is re-sizable.,TC_0087,,,,,,,,
Check scroll bar functionality for parent and child windows.,TC_0088,,,,,,,,
Check cancel button functionality for the child window.,TC_0089,,,,,,,,
Check if correct data is getting saved in the database upon a successful page submit.,TC_0090,,,,,,,,
Check values for columns that are not accepting null values.,TC_0091,,,,,,,,
Check for data integrity. Data should be stored in single or multiple tables based on the design.,TC_0092,,,,,,,,
Index names should be given as per the standards e.g. IND_<Tablename>_<ColumnName>,TC_0093,,,,,,,,
Tables should have a primary key column.,TC_0094,,,,,,,,
"Table columns should have description information available (except for audit columns like created date, created by, etc.)",TC_0095,,,,,,,,
For every database add/update operation log should be added.,TC_0096,,,,,,,,
Required table indexes should be created.,TC_0097,,,,,,,,
Check if data is committed to the database only when the operation is successfully completed.,TC_0098,,,,,,,,
Data should be rolled back in case of failed transactions.,TC_0099,,,,,,,,
"Database name should be given as per the application type i.e. test, UAT, sandbox, live (though this is not a standard it is helpful for database maintenance)",TC_0100,,,,,,,,
Database logical names should be given according to the database name (again this is not standard but helpful for DB maintenance).,TC_0101,,,,,,,,
Stored procedures should not be named with a prefix “sp_”,TC_0102,,,,,,,,
"Check if values for table audit columns (like created date, created by, updated, updated by, is deleted, deleted data, deleted by, etc.) are populated properly.",TC_0103,,,,,,,,
Check if input data is not truncated while saving. Field length shown to the user on the page and in database schema should be the same.,TC_0104,,,,,,,,
"Check numeric fields with minimum, maximum, and float values.",TC_0105,,,,,,,,
Check numeric fields with negative values (for both acceptance and non-acceptance).,TC_0106,,,,,,,,
Check if the radio button and drop-down list options are saved correctly in the database.,TC_0107,,,,,,,,
Check if the database fields are designed with the correct data type and data length.,TC_0108,,,,,,,,
"Check if all the table constraints like a Primary key, Foreign key, etc. are implemented correctly.",TC_0109,,,,,,,,
Test stored procedures and triggers with sample input data.,TC_0110,,,,,,,,
Input field leading and trailing spaces should be truncated before committing data to the database.,TC_0111,,,,,,,,
Null values should not be allowed for the Primary key column.,TC_0112,,,,,,,,
Check for uploaded image path.,TC_0113,,,,,,,,
Check image upload and change functionality.,TC_0114,,,,,,,,
"Check image upload functionality with image files of different extensions (For Example, JPEG, PNG, BMP, etc.)",TC_0115,,,,,,,,
Check image upload functionality with images having space or any other allowed special character in the file name.,TC_0116,,,,,,,,
Check duplicate name image upload.,TC_0117,,,,,,,,
Check image upload with image size greater than the max allowed size. The Proper error message should be displayed.,TC_0118,,,,,,,,
"Check image upload functionality with file types other than images (For Example, txt, doc, pdf, exe, etc.). A proper error message should be displayed.",TC_0119,,,,,,,,
Check if images of specified height and width (if defined) are accepted otherwise rejected.,TC_0120,,,,,,,,
The image upload progress bar should appear for large size images.,TC_0121,,,,,,,,
Check if the cancel button functionality is working in between the upload process.,TC_0122,,,,,,,,
Check if file selection dialog shows only supported files listed.,TC_0123,,,,,,,,
Check multiple images upload functionality.,TC_0124,,,,,,,,
Check image quality after upload. Image quality should not be changed after upload.,TC_0125,,,,,,,,
The email template should use standard CSS for all emails.,TC_0126,,,,,,,,
Email addresses should be validated before sending emails.,TC_0127,,,,,,,,
Special characters in the email body template should be handled properly.,TC_0128,,,,,,,,
"Language-specific characters (For Example, Russian, Chinese or German language characters) should be handled properly in the email body template.",TC_0129,,,,,,,,
Email subject should not be blank.,TC_0130,,,,,,,,
Placeholder fields used in the email template should be replaced with actual values e.g. {Firstname} {Lastname} should be replaced with an individual’s first and last name properly for all the recipients.,TC_0131,,,,,,,,
If reports with dynamic values are included in the email body and report data should be calculated correctly.,TC_0132,,,,,,,,
Email sender name should not be blank.,TC_0133,,,,,,,,
"Emails should be checked in different email clients like Outlook, Gmail, Hotmail, Yahoo! mail, etc.",TC_0134,,,,,,,,
"Check to send email functionality using TO, CC and BCC fields.",TC_0135,,,,,,,,
Check plain text emails.,TC_0136,,,,,,,,
Check HTML format emails.,TC_0137,,,,,,,,
"Check email header and footer for company logo, privacy policy, and other links.",TC_0138,,,,,,,,
Check emails with attachments.,TC_0139,,,,,,,,
"Check to send email functionality to single, multiple or distribution list recipients.",TC_0140,,,,,,,,
Check if a reply to the email address is correct.,TC_0141,,,,,,,,
Check to send the high volume of emails.,TC_0142,,,,,,,,
Test Scenarios For Excel Export Functionality,TC_0143,,,,,,,,
The file should get exported in the proper file extension.,TC_0144,,,,,,,,
"The file name for the exported Excel file should be as per the standards, For Example, if the file name is using the timestamp, it should get replaced properly with an actual timestamp at the time of exporting the file.",TC_0145,,,,,,,,
Check for date format if exported Excel file contains the date columns.,TC_0146,,,,,,,,
Check number formatting for numeric or currency values. Formatting should be the same as shown on the page.,TC_0147,,,,,,,,
The exported file should have columns with proper column names.,TC_0148,,,,,,,,
Default page sorting should be carried in the exported file as well.,TC_0149,,,,,,,,
"Excel file data should be formatted properly with header and footer text, date, page numbers, etc. values for all pages.",TC_0150,,,,,,,,
Check if the data displayed on a page and exported Excel file is the same.,TC_0151,,,,,,,,
Check export functionality when pagination is enabled.,TC_0152,,,,,,,,
"Check if the export button is showing proper icon according to the exported file type, For Example, Excel file icon for xls files",TC_0153,,,,,,,,
Check export functionality for files with very large size.,TC_0154,,,,,,,,
Check export functionality for pages containing special characters. Check if these special characters are exported properly in the Excel file.,TC_0155,,,,,,,,
Performance Testing Test Scenarios,TC_0156,,,,,,,,
Check if the page load time is within the acceptable range.,TC_0157,,,,,,,,
Check the page load on slow connections.,TC_0158,,,,,,,,
"Check the response time for any action under a light, normal, moderate, and heavy load conditions.",TC_0159,,,,,,,,
Check the performance of database stored procedures and triggers.,TC_0160,,,,,,,,
Check the database query execution time.,TC_0161,,,,,,,,
Check for load testing of the application.,TC_0162,,,,,,,,
Check for the Stress testing of the application.,TC_0163,,,,,,,,
Check CPU and memory usage under peak load conditions.,TC_0164,,,,,,,,
Security Testing Test Scenarios,TC_0165,,,,,,,,
Check for SQL injection attacks.,TC_0166,,,,,,,,
Secure pages should use the HTTPS protocol.,TC_0167,,,,,,,,
Page crash should not reveal application or server info. The error page should be displayed for this.,TC_0168,,,,,,,,
Escape special characters in the input.,TC_0169,,,,,,,,
Error messages should not reveal any sensitive information.,TC_0170,,,,,,,,
All credentials should be transferred over an encrypted channel.,TC_0171,,,,,,,,
Test password security and password policy enforcement.,TC_0172,,,,,,,,
Check application logout functionality.,TC_0173,,,,,,,,
Check for Brute Force Attacks.,TC_0174,,,,,,,,
Cookie information should be stored in encrypted format only.,TC_0175,,,,,,,,
Check session cookie duration and session termination after timeout or logout.,TC_0176,,,,,,,,
Session tokens should be transmitted over a secured channel.,TC_0177,,,,,,,,
The password should not be stored in cookies.,TC_0178,,,,,,,,
Test for Denial of Service attacks.,TC_0179,,,,,,,,
Test for memory leakage.,TC_0180,,,,,,,,
Test unauthorized application access by manipulating variable values in the browser address bar.,TC_0181,,,,,,,,
Test file extension handing so that exe files are not uploaded and executed on the server.,TC_0182,,,,,,,,
Sensitive fields like passwords and credit card information should not have to autocomplete enabled.,TC_0183,,,,,,,,
File upload functionality should use file type restrictions and also anti-virus for scanning uploaded files.,TC_0184,,,,,,,,
Check if directory listing is prohibited.,TC_0185,,,,,,,,
Passwords and other sensitive fields should be masked while typing.,TC_0186,,,,,,,,
Check if forgot password functionality is secured with features like temporary password expiry after specified hours and security question is asked before changing or requesting a new password.,TC_0187,,,,,,,,
Verify CAPTCHA functionality.,TC_0188,,,,,,,,
Check if important events are logged in log files.,TC_0189,,,,,,,,
Check if access privileges are implemented correctly.,TC_0190,,,,,,,,
environment to be production,TC_0191,,,,,,,,
Verify successful user login with valid credentials.,TC_0192,,,,,,,,
API response must be valid and have a body,TC_0193,,,,,,,,
Ensure invalid inputs are rejected with appropriate error messages.,TC_0194,,,,,,,,
Test application performance under high user load.,TC_0195,,,,,,,,
Confirm that all links and buttons navigate to the correct pages.,TC_0196,,,,,,,,
"Validate data integrity when performing CRUD (Create, Read, Update, Delete) operations.",TC_0197,,,,,,,,
Verify compatibility across different browsers and devices.,TC_0198,,,,,,,,
Ensure application responsiveness on varying screen sizes.,TC_0199,,,,,,,,
Test the accuracy of search functionality with diverse queries.,TC_0200,,,,,,,,
