Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
"We love this 4-in-1 bath station very much. It holds a lot more water than any other tubs. Babies can take a &quot;real&quot; bath in this tub. I think that most people who said it leaks didn't extend it properly until it snaps into the slot.(You will hear it &quot;snap&quot; into place.) I have this problem the very first time, and after I figure out that I have to extend it fully until the plastic thing on the back snap into place, I've never had leaking problem again. I never bath my baby on the kitchen counter so the size isn't a problem for me. I put it in our regular bath tub. When my baby can sit up, she likes to sit in the ring. Most of the infant tubs on the market are either too small or too shallow that you can only hold little water. My girl is 11 months old now and she still fits very well. I know that I will be able to use this tub for another certain period of time before transfering her into the big tub. My daughter likes to kick her legs in the water and this one really gives her a lot of room to kick and it also holds plenty of water for her to play during the bath. It is very secure and very safe. It is also very comfortable for the baby. The only problem I have is that she doesn't want to get out after bath because it is so fun to play in there. I definately recommend this product. We are very pleased with our purchase.",B00004D3EU,,,,,,
"I like the idea behind this tub--the size, the inflatable sides and bottom to cushion baby, the suction cup to attach it to the adult tub and the generous drain are all good features. However, the bottom is so slippery that after one try, I was afraid to use it again! Even though I never take my eyes, nor hands for that matter, off of my son while in the tub, he still slipped all over in this one. You are supposed to be able to lay them back to wash their hair, but he just slipped right down into the bottom of the tub. Unless you find a way to make it slip-proof, even for babies that sit up well, I would not recommend this product!Our Snug Tub seems to have a slow leak which is also annoying.",B000056JB8,,,,,,
"I tried this and other front type carriers with my 3 children and I still like a sling better, it is really versatile, and gets years of usage. My 2 year old is still worn in the sling, comfortably on my hip. The kind of sling I lke best is a SlingEzee, I bought mine from Parenting Concepts. My newborn loves it, I sheild her from the elements, and I someimes use it as a clean and comfy place to change her diaper.",B000058DM5,,,,,,
"I registered for this thinking I was getting a great deal. However, it is really not a user friendly tub. My husband had to 'lock' the tub for me because I couldn't get the tabs down. Once we got it in the locked position, I didn't ever collapse the tub because of the difficulty.",B00004D3EU,,,,,,
"This chair, appears to be very convient. Looks can be decieving. I purchased this chair for my one year old. It is made to be strapped on to a kitchen chair, which is pretty high for a 20lb child. My daughter was in her chair, eating breakfast when she leaned over to see our dog. The whole side of the chair snapped, and my daughter fell out of the chair and, on her head, face first. Luckily I was right there and she wasn't hurt severely.I hated this product, and don't recommed ANY parents to buy this for their children.",B000046S2G,,,,,,
"My husband and I were so excited to receive this gift, but have been really disappointed. Most of the time the CD fails to play and an error message is displayed. I have had to press play about 6 times to get it to work! The player is also very sensitive to movement. Simply putting my baby in the crib causes the player to skip. Finally, every time I try to advance to another track, an error message appears so I can only listen to a CD from beginning to end. Not worth the money at all - spend your money on a boom box for the nursery instead",B000056J6T,,,,,,
"Wow, what a great product. I purchased this for my sister - who just had twins. This saves her HOURS of preparation as she is very careful to have no germs anywhere near her precious babies. As a 31 yar-old first-time mom, she cried and was worried that she couldn't handle motherhood when she initially got home with her twin preemies. Products like this really made the transition much easier for her, and after four weeks, she feels pretty confident with what she's done and learned already. This product is a *snap* to use, and she can spend her available time doing other needed things. I highly recommend this to every new mom - ESPECIALLY of multiples!!",B000056OUH,,,,,,
This is by no means &quot;odorless&quot;. It smells with even 1 dirty diaper. My now 15 month old can just &quot;pop&quot; open the top and reach in and pull out the dirty diapers- yuck! Her room constantly smells like diapers so we throw out the dirty ones in the garage and just use the diaper pail for wet ones. I would NOT recommend it. I am expecting #2 and will have to buy another diaper pail.,B000046S2U,,,,,,
"When I bought these two years ago for my daughter, they were the best sheets! Thickly padded and washed and dried like a dream. I still have them and use then regularly. THEN, when my son came along this year, I got two more. WHAT JUNK! They are now less than half as thick and after only one washing the vinyl backing is all wrinkled. DON'T WASTE YOUR MONEY, they won't last a month of washing.",B00003XAKP,,,,,,
Whatever my baby may think about the sounds I don't know. The light is helpful. But the frequency of battery purchases makes this noisemaker a waste of money. Buy one that plugs into the wall. Oh yeah...the sounds are not that good either.,B000056HMY,,,,,,
"Five hurrahs for this toy!This is the toy of the moment in my daughter's world - she'd spend her day there if I didn't bother her! At 3 months, she's beginning to reach out to explore the world around her. To her delight, she can kick and bop the toys attached to the arc over her head. She loves the simple song played by the seahorse, she can grab the octopus' legs and pull them to her mouth, she loves to gaze at her reflection in the mirror on the turtle's belly, and the rainbow and whale both rattle when hit! There are two really nifty things about it from a parental point of view",B00000J4TE,,,,,,
"This is the best tub on the market! It is inexpensive, versatile, comfortable for babies of all ages, and compact enough for easy traveling. We've been using it everyday for 10 months and NEVER had a problem with leaking. I think leaks are a function of not being set up properly by the user - not a problem with the tub itself. No it won't fit in a small sink, but neither will any tub that can be used beyond a baby's first couple of months. Definitely give this product a try!",B00004D3EU,,,,,,
"I believed everyone's great reviews for this item and put it on my registry. To my dismay, this product is NOT a champ. Yes, it may be economical because you use your own bags, but there's a flaw in the design. Everytime you want to empty out the pail, you open up the lid to an open bag filled with all your dirty and SMELLY diapers. Yes, the champ keeps the odor inside the pail but the bag mouth is open until you take it out of the pail (at which time the odors are all released) to tie it. I retured it and purchased the much contended Diaper Genie (...) to have a truly oderless room.",B00003TL7P,,,,,,
This product is a big waste of money and time! It is so messy and hard to handle. You practically have to put your whole arm inside the thing to get the diaper in far enough. When your ready to empty it you can never get the stupid cutter to work right. Not to mention the constant odor! I learned the hard way about the Diaper Genie. We eventually started just throwing the diapers in the trash. I would definitely recommend the Diaper Champ now that I am about to have my second child. There are no expensive refills to buy and it only takes one hand to operate. Definitely a much better product than the Diaper Genie!,B000056OV3,,,,,,
"This product is amazing. It is easy to change. It uses regular bags. It's odor free. And best of all, you can put the diaper in it and flip the handle with one hand. I absolutely love it. I had the Diaper Genie before this and was so unhappy with it. It broke within 2 weeks of when I started using it. I bought the Diaper Champ for a friend off of her registry, and after seeing how it worked, I bought one for myself. I love this product. It is a must for anyone with a child in diapers.",B00003TL7P,,,,,,
"I had originally bought the &quot;traditional&quot; hard baby tub for my son.......that was my first mistake. Dont waste your money on those! He would constantly slip downward or side to side. It was very scary for him and bath time ended up being such an unpleasant experience for him. I wish I had done research and found the Safer Bather first. This tub is fantastic!!! It cradles your infant and there is no fear of slipping in any direction for them. The cloth material is very comfortable, warm, and it helps keeps your baby in place. This product is a MUST and no baby should do without!!",B00005JIVI,,,,,,
This diaper pail is excellent. No odors have escaped the pail in 3 months. I am very pleased with it. I do have one word of caution,B00003TL7P,,,,,,
This is one of my favorite shower gifts. I had it on my registry because I thought it was neat. My daughter absolutly finds it amazing. She is 10 weeks old and will lay watch it intently. I have a friend that also has this mobile and is concerned with taking it away from her daughter. She loves it so much that she will turn it on by herself at 5 months. I highly recommend this product to anyone having a baby!,B00005BX8Z,,,,,,
I have the From Dusk To Dawn warmer which is wonderful but is to big to carry the whole thing back and forth from the kitchen to the bedroom at night and vice versa. That's why I bought this one to keep on the kitchen counter for daytime feedings. I am so glad I did. This is a great warmer! Its terrific design holds ANY kind of bottle PLUS includes a special basket to heat baby food jars. The water vile is transparent and has lines so you can customize and remember the perfect water level for the amount of formula your heating. The &quot;on&quot; button lights up when it is running and shuts off automatically when it is fully heated. (My 4 yr old son even tells me when the bottle is ready) Its also nice and small so it doesnt take up much room on your counter. I'm very glad I purchased this product.,B00005BXKM,,,,,,
I would recommend this pump to everyone. If you are not going back to work and don't need to pump all day long this is the product for you. If you can't get let down with this pump then there is a problem. I never had any problem with let down. In fact I find the suction overwhelming and need to back off a bit. I can usually pump 5 ounces in under 10 minutes. I have been using mine for 8 months and it just died on me and will go buy another. It's like any other electric object. If you use it long enough it's sure to go. As for the noise...oh well. It's a better pump then the Evenflow.,B000056HMV,,,,,,
The Advent Bottle Warmer was given to us as a gift and we swear it is the one thing we use the most. We heat up all bottles and food for our little girl in this warmer. We even leave a bottle of water in the warmer at all times (on low) for emergency feedings. We can't begin to tell you how useful the warmer has been for us. We are always ready for what our little girl needs. By the way if your Advent bottle warmer is over filling use common sense and don't put that much water in it!!! Heeellooo.,B000056OUF,,,,,,
"If there is one thing you are going to buy for your baby - buy this! Both my children went under it from newborn. The toys were fascinating for them to watch and the mat is nice and soft to lay on. As they grew they would bat the toys to make them swing and grab them to pull a leg or tail into their mouths for chewing. They learned to make the noises that each toy makes. The arches are soft and bendable so when they are rolling around they move with the baby so there is no risk of getting caught up in an odd position. It's portable, just folds in half, so you can take it with you. It washes up extremely well. It's just a great toy!!",B00000J4SP,,,,,,
I really like the play mat but the only thing my 2 month old likes is the mirror that comes with it. The musical flower only plays music for about 7 seconds so that's not very useful. They need more toys with it. Overall the only great thing about it is the mirror.,B00000J4SP,,,,,,
"My Husband wanted a more masculine bag, so we registered for this one. Is he ever happy, it can carry everything he thinks he needs and then some for our little one. It's also great for mom's on the go in the business world as it matches the attire we are required to wear. This is the perfect, durable bag for anyone starting their family. No doubt it will still be around to use for child #2. A GOTTA HAVE IT!!!!",B00005NKXU,,,,,,
"When I was expecting my first child I had a decision to make. What type of bottle would I use? I did not want the added expense of disposable bottle liners and some bottles said they made less air but I couldn't see how. So we chose VentAire. We only bought 3 bottles and that was all we used until she was 1 year. She never had gas or really had to be burped after her formula was gone. Which was great because she would wake up if we tried. I went through nipples like crazy because my fiance could not understand the whole, do not put the bottle brush through the nipple idea. Now we are expecting our 2nd in April and are going back to VentAire. I recommend it to everyone I know and will always use them. The only problem I have is at the top where the nipple screws on there is an area where formula can get caught. It is hard to get it out, but the benefits from VentAire out weighs this little problem. Soaking in super hot water and cleaning from the bottom up helps get it out. If you are considering these bottles GET THEM!! Mine wered dropped from grocery carts and thrown across the room and never had a scratch on them. They last through everything and then some.",B00006IJRU,,,,,,
The only good thing I can say about these bottles is that they can turn into a sippy cup otherwise its so frustrating they leak all the time I have 5 bottles that all leak my friend had the same problem not worth it I hate hearing my son cry because I have to stop and mess with the bottle.,B000056JND,,,,,,
"We also have a foot pedal that has broken within the first 6 months. The problem seems to be when people press down on the edge of the pedal. That puts stress on the center, where it is attached to the gate, and cracks it. (A metal pedal might solve this issue.) The hands-free feature is a great find! We haven't noticed a big problem with the narrow width of the gate's opening. We'll get the pedal replaced since we can't find another product that suits our needs any better.",B000058CC7,,,,,,
"We recently purchased this stroller and just loved it. It definitely equals the higher priced brands. I found it easy to maneuver, and it had a very smooth ride and seemed quite comfortable for our son. There is a large basket to carry things like diaper bags and water bottles and the rain hood is a nice plus. We had some questions and called the company and their customer service department was extremely friendly and helpful. I would recommend this product to anyone.",B00005NPYT,,,,,,
"I used this warmer 4 times. Each time I got an electric shock from it. I know there has to be a safer alternative. Perhaps another brand. I started to just fill up a bowl with HOT tap water and place the bottle in it for a couple of minutes. I found that to work just as well, and was not as painful as the shocks!",B000056JBR,,,,,,
"Before I got this bottle warmer, I was warming bottles in a saucepan on the stove, which took anywhere from 3 - 5 minutes, while my newborn screamed his head off, at 3am, waiting for his bottle. This warmer is one of the best, I think. It only takes about 1 - 2 minutes to warm up a bottle to the perfect temperature, provided you follow the instructions. I had to play around with it at first, getting it to work perfectly, but after a couple of days of adjusting the amount of water I used, I got it right. My son is 10 months old now, and I still use this warmer, and I've never had a problem with it either.",B00005BXKM,,,,,,
"Very safe, easy assembly, colorful, entertaining, we are happy with this product. I agree with other reviewers, it's not very portable, but I can't see why I would need to take it with me. The height adjustments are easily minipulated, as well as the stopper brakes. My son, 6.5mos, (born premature, so a little small for his age) is so proud of himself when he makes the sounds work. For those of you worried about the sounds being annoying, (I was) they are not bad at all. I'm getting the dishes done a lot easier now :0).",B00005610Y,,,,,,
"I'm a mom of a 7 month old and am looking for a different diaper bag. I find this bag a bit burdensome. The feature of the fold out changing pad makes the bag bulky, and my growing daughter no longer fits on the changing pad. I wouldn't recommend this bag.",B00005NKXU,,,,,,
"HOW TO FIX THE LEAKINGDON'T TIGHTEN THE TOP VERY TIGHT. This may seem counter-intuitive, but just turn until very slightly snug. That does it. We tried it a couple of times with Avent bottles full of water. No leaks. Not a one. It seems that over tightening is the #1 reason for leaks.Our babies loved the Avent bottles/nipples, but the leaking drove us absolutely nuts until I finally found the answer on the Avent website in a frequently asked questions section.",B000056JND,,,,,,
"After much research, this is the best walker. My daughter is 6 months old and can just reach the floor on the lowest height setting, so there is lots of room to grow. I was concerned about safty as walkers can be dangerous, but with the brakes on, the walker does not move at all. The best thing about the walker is I can wheel her from room to room as I move around the house. It rolls easily on carpet, but doesn't turn corners very tight. I only gave it 4 stars because the toys did not captivate my daughters interest as I hoped. They are slightly hard to reach, but I guess that will encourage reaching and stretching. I found myself setting her favorite toys on the tray. Overall, my husband and I are very pleased with this walker.",B00005610Y,,,,,,
"The best and most functional one out. My friend has the diaper jeanie and sad it is a piece of junk and doesn't work. I love mine no complaints. No smells, no stupid special bags, and boy can it hold a ton of diapers and keep a room fresh. I don't know what I would do with out it. It is so good that when I went to Babiesrus they used it in the Mothers Room.",B00003TL7P,,,,,,
"When I was registering for this item I was torn between this carrier and a less expensive brand. I am so glad that I went with this one! It is easy to use (although a little confusing when I first took it out of the box)and soooo comfortable! I quickly got the hang of getting my son in and outof it on my own.I've been using it for 6 months and my son still loves it. I thought I wouldn't have much use for it by this stage but I still use it almost as much. My son is now 16 pounds and doesn't always like being confined to a stroller. When I go shopping he is safe, comfy and happy to be ""held"" and I have free hands to shop, pay etc. The nicest surprise is that even at 16 pounds, my back doesn't hurt during or after carrying him around in it - thanks to the supportive straps and design of this carrier.I highly recommend this or any Baby Bjorn carrier! The quality is terrific and I know I'll be able to use it with any future children I have. This really is one scenario that you get what you pay for.",B000058DM5,,,,,,
"I breastfeed, pump, and supplement fomula. This sterilizer is prized! Easy and holds enough items. I sterilize my breast pump too. My husband and I don't use enough dishes to run the dishwasher daily and this is much more convenient...sterilize when you want to and no danger of forgetting bottles on the stove.Excellent!",B000056OUH,,,,,,
"I bought this pillow, because I have always been and always will be a back sleeper. Regardless of how many times I went to sleep on my side, I always woke up flat on my back, and now that I'm well into the third trimester, I knew it was time to do something about that. My problem is that when I lie on my side, I get horrible cramps in my thighs and hips and end up on my back to get the pressure off of them. I searched for pillows in a number of places, but this was the only one that claimed it supported the lower back (others advertised belly support, which isn't a huge deal to me), so I gave it a try. When I first opened the box, I wasn't too sure about it--it looked very flimsy and small. But after setting it up, it supported me completely! And I even woke up not on my side once, but the wonderful thing about the design of this pillow is that even when I get all the pressure off my hips and thighs, it keeps me at an angle, so I'm never actually flat on my back. But the majority of the time, the back support side supplied enough firm support that I was comfortable on my side without putting pressure on my thighs and hips. I love this pillow and wish I had bought it 27 weeks ago, when I first found out I was pregnant. But instead, I bought a full body pillow, which although was comfy to sleep on, provided no support but in front and was large and cumbersome. This wedge pillow is supportive, but takes up just enough space. It's wonderful and a huge comfort for back sleepers.",B00003WGO9,,,,,,
"My daughter loves this mobile. She is a very fussy baby if she is not being held and this is one of the few things that can console for a little while, while mom gets things done. I registered for it because I like and I am glad she does too. I also like that it plays classical music which we always played for our son as well on a CD. This kills two birds with one stone. Only down side is it goes through batteries fast.",B00005BX8Z,,,,,,
"I cant fathom why people are writing bad reviews on this product. I have had it for a month and a half now,and its is ODORLESS. Whoever is having a problem with it isnt using it right. The first refill lastest one month. Please try reading the directions.Vic in L.I.",B000056OV3,,,,,,
"I actually bought this gate about 6 years ago when I had my first child since then it has been through another child and a dog. I never had any problem opening or closing it. The 16 screws made the gate very steady, a little wood putty and paint will fix the holes when you are done. We mounted it just above the molding this lifted the gate up only about 3 inches not enough to hurt anything. The gate itself does flex a little but not enough to be unsafe. I am in the process of installing it in this house for our third child and since I have two large doorways I will be purchaseing another one these gates.",B00004RA68,,,,,,
I have a 3yr old & 4mo old. I purchased this one because my other diaper pail broke. I thought this one would keep the odors out because of its design...well I was wrong. My complaints with this diaper pail are,B00003TL7P,,,,,,
"We purchased this gate for the top of our stairway and have had NO trouble with it sticking. In fact, we find this gate MUCH easier to use than the &quot;compression gates&quot; and are going to replace those with this gate. It is easy to use with a single hand and there is no fighting to get the right &quot;fit&quot; as with compression gates. We highly recommend it!!",B00004YMZE,,,,,,
"I also had a hard time getting bottles warmed up just right...I had to constantly shake the bottles and then re-heat to get an all over even temperature due to uneven heating. It's much quicker to warm bottles with hot water, however, it is very convenient to warm bottles upstairs in the middle of the night.",B000056HMB,,,,,,
"This monitor is really entertaining BUT it does not work well as a monitor because of the loud static. It sounds like you are trying to tune into a radio station on AM. If you want it for entertainment it is great, but if you want it for a monitor don't waste your time buying it. The best monitor I have found after trying 3 different monitors is the 2.4 Ghz monitors. Ours works perfect!",B00005QIZX,,,,,,
"First of all, I don't know of a single diaper pail will keep the odor of a poopy diaper contained. Those go right in the garbage outside! This diaper pail is economical, you can buy bulk garbage bags or even scented ones to line the pail with for much less than you can find the refills for the Genie. It is so easy to operate and emptying it is much easier than the Diaper Genie. Since I don't put poopy diapers in it, I can usually go a whole week before I have to empty it. Don't get caught up in the trendy Diaper Genie. This is a much better unit.",B00003TL7P,,,,,,
"My son would cry in pain, his little belly would fill with gas and get hard as a rock! I would give him dropper after dropper of Mylicon and after suffering for awhile he would fall asleep exhausted! The doctor said there was nothing that we could do - he was just a gassy baby. Then I found this bottles!!! It has been 4 weeks now and not one episode!!I can't believe more people don't know about these! They are the BEST bottle money can buy!!With ordinary bottles when he was sucking on the nipple you can see the bubbles coming up in the formula, and he would collapse the nipple and get frustrated. With these he gets nothing but formula in his little belly!I have been telling everyone about them, even my doctor hadn't heard of them and not she's recommending them to everyone!...Don't wait until your baby is in pain - Go get them now!",B00005C6OI,,,,,,
"I bought these containers/bottles before I had my dd 11/06/99 and they have been through the microwave, freezer, dishwasher and have been sterilized by boiling. They have been used as milk containers, bottles and food containers.We currently use them with the avent sippy cup teats and they are leak proof.We will be having another baby shortly and I think they will probably outlast the the next baby too...Probably one of the best investments I have made baby wise.",B000056JAZ,,,,,,
This monitor works great! I was shocked that such an inexpensive monitor picked up every little sound so well. Choose this one!,B000056OWT,,,,,,
I have read the instructions. It still leaks. Don't buy it.,B00004D3EU,,,,,,
This was the second monitor we purchased after our old monitor broke. First was the Graco 3 Way which was returned within hours of purchasing it.We purchased this monitor because of all the features which are great. However there is a constant clicking noise and the monitor fades in and out. When using the talk feature to talk to your child your voice comes through distorted and is very hard to understand. Your childs voice also comes through the parent unit very distorted. That is when you can hear through the static. This monitor will not give any parent the security they are looking for in a monitor.After returning this monitor we purchase the Evenflo Constant Care 3000/two way communicator. We love it. We can our son crystal clear with no static in both the monitor &amp; intercom mode. Save yourself the aggravation &amp; purchase the Evenflo.,B00005QIZX,,,,,,
I would recommend this product as a must have. I have a baby trend jogger and use it all the time. It is easy to use and it definitely keeps the wind and rain from contacting my child. I finally found a product that will keep me on track with my exercise regimen. I don't have to be hindered by the weather anymore.,B000046Q4Y,,,,,,
"I'm on the site looking for an alternative bottle warmer because my wife and I, after four months of practice, still hasn't caught the hang of it. Never seems to be just the right amount of water and most often the bottles overheat. We then end up setting them in a bowl of cold water and testing repeatedly until they've cooled down enough. Don't know if the perfect warmer is out there, but this certainly isn't it and we plan to keep looking.",B000056HMB,,,,,,
"This tub is convenient because I can fold it up and store it under my son's dresser. My son was a big baby....well over 9 pounds by the time of his first tub bath, and now he is almost 14 pounds at 7 weeks. His head constantly slides to the side, and there is only hard plastic on the sides, so, bath time has not been a fun experience. I am going to start putting a rolled towel on the side, so that his head willl be cushioned. They should have thought of this, and made a head cushion out of the foam liner, but, I don't know of many tubs where this wouldn't be the same problem. As far as holding only a little water, I just let the water run the whole time he is in the tub, and leave the drain open, so he has a constant stream of clean, warm water on him.",B00004D3ES,,,,,,
